,Predictions
3317,No Delay
3318,No Delay
3319,No Delay
3320,Short Delay
3321,Short Delay
3322,No Delay
3323,Short Delay
3324,Short Delay
3325,No Delay
3326,Short Delay
3327,No Delay
3328,Short Delay
3329,Short Delay
3330,Short Delay
3331,No Delay
3332,Short Delay
3333,No Delay
3334,No Delay
3335,No Delay
3336,Short Delay
3337,No Delay
3338,Short Delay
3339,Short Delay
3340,No Delay
3341,Short Delay
3342,No Delay
3343,Short Delay
3344,No Delay
3345,Short Delay
3346,No Delay
3347,Moderate Delay
3348,Short Delay
3349,Short Delay
3350,Short Delay
3351,Short Delay
3352,Short Delay
3353,Short Delay
3354,No Delay
3355,No Delay
3356,Short Delay
3357,No Delay
3358,Short Delay
3359,Short Delay
3360,Short Delay
3361,Moderate Delay
3362,Short Delay
3363,Short Delay
3364,Short Delay
3365,Short Delay
3366,No Delay
3367,Short Delay
3368,No Delay
3369,No Delay
3370,Short Delay
3371,Short Delay
3372,No Delay
3373,No Delay
3374,No Delay
3375,No Delay
3376,Short Delay
3377,No Delay
3378,No Delay
3379,No Delay
3380,Short Delay
3381,Short Delay
3382,No Delay
3383,No Delay
3384,Short Delay
3385,Short Delay
3386,No Delay
3387,No Delay
3388,No Delay
3389,Short Delay
3390,No Delay
3391,Short Delay
3392,No Delay
3393,No Delay
3394,Short Delay
3395,Short Delay
3396,No Delay
3397,Short Delay
3398,Short Delay
3399,Short Delay
3400,Short Delay
3401,Short Delay
3402,No Delay
3403,No Delay
3404,Short Delay
3405,Short Delay
3406,Short Delay
3407,Short Delay
3408,No Delay
3409,Short Delay
3410,No Delay
3411,No Delay
3412,No Delay
3413,Moderate Delay
3414,No Delay
3415,No Delay
3416,Short Delay
3417,No Delay
3418,No Delay
3419,Short Delay
3420,Short Delay
3421,Short Delay
3422,No Delay
3423,No Delay
3424,No Delay
3425,Short Delay
3426,Short Delay
3427,No Delay
3428,Short Delay
3429,No Delay
3430,No Delay
3431,No Delay
3432,No Delay
3433,No Delay
3434,No Delay
3435,Short Delay
3436,Short Delay
3437,No Delay
3438,No Delay
3439,Short Delay
3440,Short Delay
3441,No Delay
3442,No Delay
3443,Short Delay
3444,No Delay
3445,No Delay
3446,No Delay
3447,No Delay
3448,No Delay
3449,Short Delay
3450,No Delay
3451,No Delay
3452,Short Delay
3453,No Delay
3454,Short Delay
3455,Short Delay
3456,No Delay
3457,No Delay
3458,Short Delay
3459,No Delay
3460,Short Delay
3461,Short Delay
3462,No Delay
3463,No Delay
3464,No Delay
3465,Short Delay
3466,No Delay
3467,No Delay
3468,Short Delay
3469,No Delay
3470,Short Delay
3471,No Delay
3472,No Delay
3473,No Delay
3474,Short Delay
3475,Short Delay
3476,No Delay
3477,Short Delay
3478,Short Delay
3479,No Delay
3480,No Delay
3481,No Delay
3482,Short Delay
3483,No Delay
3484,No Delay
3485,No Delay
3486,Short Delay
3487,No Delay
3488,No Delay
3489,No Delay
3490,No Delay
3491,Moderate Delay
3492,No Delay
3493,No Delay
3494,Short Delay
3495,No Delay
3496,Moderate Delay
3497,No Delay
3498,No Delay
3499,Short Delay
3500,Short Delay
3501,Short Delay
3502,No Delay
3503,Short Delay
3504,No Delay
3505,No Delay
3506,No Delay
3507,No Delay
3508,No Delay
3509,No Delay
3510,No Delay
3511,Short Delay
3512,Short Delay
3513,Short Delay
3514,Short Delay
3515,Short Delay
3516,No Delay
3517,No Delay
3518,Short Delay
3519,No Delay
3520,No Delay
3521,Short Delay
3522,No Delay
3523,Short Delay
3524,Short Delay
3525,No Delay
3526,Short Delay
3527,No Delay
3528,Short Delay
3529,No Delay
3530,No Delay
3531,Moderate Delay
3532,No Delay
3533,No Delay
3534,No Delay
3535,Short Delay
3536,Short Delay
3537,No Delay
3538,Short Delay
3539,No Delay
3540,Short Delay
3541,Short Delay
3542,Short Delay
3543,No Delay
3544,No Delay
3545,No Delay
3546,No Delay
3547,No Delay
3548,No Delay
3549,Short Delay
3550,No Delay
3551,Moderate Delay
3552,No Delay
3553,Moderate Delay
3554,Short Delay
3555,No Delay
3556,Short Delay
3557,No Delay
3558,No Delay
3559,Short Delay
3560,No Delay
3561,No Delay
3562,Short Delay
3563,No Delay
3564,No Delay
3565,No Delay
3566,Short Delay
3567,No Delay
3568,No Delay
3569,No Delay
3570,Short Delay
3571,Short Delay
3572,Short Delay
3573,No Delay
3574,No Delay
3575,Short Delay
3576,Short Delay
3577,Short Delay
3578,No Delay
3579,No Delay
3580,Short Delay
3581,No Delay
3582,Short Delay
3583,No Delay
3584,Short Delay
3585,Short Delay
3586,No Delay
3587,Short Delay
3588,Short Delay
3589,Short Delay
3590,Short Delay
3591,Short Delay
3592,Short Delay
3593,No Delay
3594,Short Delay
3595,Short Delay
3596,No Delay
3597,Short Delay
3598,No Delay
3599,Short Delay
3600,Short Delay
3601,Short Delay
3602,Short Delay
3603,No Delay
3604,Short Delay
3605,No Delay
3606,Short Delay
3607,Short Delay
3608,Short Delay
3609,Short Delay
3610,Short Delay
3611,Short Delay
3612,Short Delay
3613,No Delay
3614,No Delay
3615,Short Delay
3616,No Delay
3617,Moderate Delay
3618,Short Delay
3619,No Delay
3620,No Delay
3621,Short Delay
3622,Short Delay
3623,Short Delay
3624,Short Delay
3625,No Delay
3626,Short Delay
3627,Moderate Delay
3628,Short Delay
3629,No Delay
3630,Short Delay
3631,No Delay
3632,No Delay
3633,Short Delay
3634,Short Delay
3635,Short Delay
3636,Short Delay
3637,No Delay
3638,Moderate Delay
3639,Short Delay
3640,Short Delay
3641,No Delay
3642,No Delay
3643,Short Delay
3644,No Delay
3645,Short Delay
3646,Short Delay
3647,Short Delay
3648,No Delay
3649,Short Delay
3650,Short Delay
3651,Short Delay
3652,Short Delay
3653,Short Delay
3654,Short Delay
3655,Short Delay
3656,Short Delay
3657,Short Delay
3658,Short Delay
3659,Short Delay
3660,No Delay
3661,No Delay
3662,Short Delay
3663,No Delay
3664,No Delay
3665,Short Delay
3666,Short Delay
3667,No Delay
3668,Short Delay
3669,Short Delay
3670,Short Delay
3671,Short Delay
3672,Short Delay
3673,Short Delay
3674,Short Delay
3675,Short Delay
3676,Short Delay
3677,No Delay
3678,Short Delay
3679,Short Delay
3680,Short Delay
3681,Short Delay
3682,Short Delay
3683,No Delay
3684,No Delay
3685,No Delay
3686,Short Delay
3687,Short Delay
3688,No Delay
3689,Short Delay
3690,No Delay
3691,Short Delay
3692,Moderate Delay
3693,Short Delay
3694,No Delay
3695,Short Delay
3696,No Delay
3697,Short Delay
3698,Short Delay
3699,No Delay
3700,Short Delay
3701,No Delay
3702,No Delay
3703,No Delay
3704,Short Delay
3705,Short Delay
3706,Short Delay
3707,Short Delay
3708,No Delay
3709,Short Delay
3710,Short Delay
3711,Short Delay
3712,Short Delay
3713,Short Delay
3714,Short Delay
3715,No Delay
3716,Short Delay
3717,No Delay
3718,Short Delay
3719,Short Delay
3720,Short Delay
3721,Short Delay
3722,Short Delay
3723,No Delay
3724,No Delay
3725,No Delay
3726,Short Delay
3727,No Delay
3728,Short Delay
3729,No Delay
3730,No Delay
3731,Short Delay
3732,No Delay
3733,Short Delay
3734,Short Delay
3735,No Delay
3736,Short Delay
3737,Short Delay
3738,Short Delay
3739,Short Delay
3740,Short Delay
3741,No Delay
3742,Short Delay
3743,Short Delay
3744,No Delay
3745,Short Delay
3746,No Delay
3747,Short Delay
3748,Short Delay
3749,Short Delay
3750,Short Delay
3751,No Delay
3752,Short Delay
3753,Short Delay
3754,Short Delay
3755,Short Delay
3756,Short Delay
3757,Short Delay
3758,Short Delay
3759,Short Delay
3760,Short Delay
3761,Short Delay
3762,No Delay
3763,Short Delay
3764,Short Delay
3765,Short Delay
3766,Short Delay
3767,Short Delay
3768,Short Delay
3769,Short Delay
3770,No Delay
3771,No Delay
3772,Short Delay
3773,Short Delay
3774,Short Delay
3775,Short Delay
3776,Short Delay
3777,Short Delay
3778,No Delay
3779,No Delay
3780,Short Delay
3781,Short Delay
3782,Moderate Delay
3783,Short Delay
3784,Short Delay
3785,Moderate Delay
3786,Short Delay
3787,Short Delay
3788,No Delay
3789,No Delay
3790,No Delay
3791,No Delay
3792,Short Delay
3793,Short Delay
3794,Short Delay
3795,Short Delay
3796,Short Delay
3797,Short Delay
3798,No Delay
3799,No Delay
3800,Short Delay
3801,Short Delay
3802,Short Delay
3803,No Delay
3804,No Delay
3805,Moderate Delay
3806,Short Delay
3807,Short Delay
3808,No Delay
3809,No Delay
3810,Short Delay
3811,No Delay
3812,Short Delay
3813,Short Delay
3814,Short Delay
3815,No Delay
3816,Short Delay
3817,Moderate Delay
3818,Short Delay
3819,Short Delay
3820,No Delay
3821,Short Delay
3822,Short Delay
3823,Short Delay
3824,Short Delay
3825,Short Delay
3826,Short Delay
3827,Moderate Delay
3828,Short Delay
3829,Short Delay
3830,Short Delay
3831,Short Delay
3832,Short Delay
3833,Short Delay
3834,No Delay
3835,No Delay
3836,Short Delay
3837,No Delay
3838,No Delay
3839,No Delay
3840,No Delay
3841,Short Delay
3842,Short Delay
3843,No Delay
3844,Short Delay
3845,Short Delay
3846,No Delay
3847,Short Delay
3848,Short Delay
3849,Short Delay
3850,Short Delay
3851,Short Delay
3852,Short Delay
3853,Short Delay
3854,Short Delay
3855,No Delay
3856,Short Delay
3857,Short Delay
3858,Short Delay
3859,Short Delay
3860,No Delay
3861,No Delay
3862,Short Delay
3863,No Delay
3864,Short Delay
3865,Short Delay
3866,Short Delay
3867,Short Delay
3868,No Delay
3869,No Delay
3870,Short Delay
3871,Short Delay
3872,Short Delay
3873,Short Delay
3874,No Delay
3875,No Delay
3876,Short Delay
3877,Short Delay
3878,No Delay
3879,Short Delay
3880,No Delay
3881,Short Delay
3882,Short Delay
3883,Short Delay
3884,Short Delay
3885,Short Delay
3886,Short Delay
3887,No Delay
3888,Short Delay
3889,Short Delay
3890,Short Delay
3891,Short Delay
3892,No Delay
3893,No Delay
3894,Short Delay
3895,Short Delay
3896,Short Delay
3897,Short Delay
3898,Moderate Delay
3899,Short Delay
3900,No Delay
3901,Short Delay
3902,Short Delay
3903,Short Delay
3904,Short Delay
3905,Short Delay
3906,Short Delay
3907,Moderate Delay
3908,No Delay
3909,Short Delay
3910,No Delay
3911,Short Delay
3912,No Delay
3913,No Delay
3914,No Delay
3915,Moderate Delay
3916,Short Delay
3917,Short Delay
3918,No Delay
3919,No Delay
3920,Short Delay
3921,Short Delay
3922,Short Delay
3923,Short Delay
3924,No Delay
3925,Short Delay
3926,Short Delay
3927,Short Delay
3928,Short Delay
3929,Short Delay
3930,Short Delay
3931,Short Delay
3932,No Delay
3933,Short Delay
3934,Short Delay
3935,Short Delay
3936,Short Delay
3937,Short Delay
3938,Short Delay
3939,Short Delay
3940,Short Delay
3941,Short Delay
3942,Short Delay
3943,Short Delay
3944,Short Delay
3945,No Delay
3946,Short Delay
3947,Short Delay
3948,Short Delay
3949,No Delay
3950,Short Delay
3951,Short Delay
3952,Short Delay
3953,Short Delay
3954,No Delay
3955,Short Delay
3956,No Delay
3957,Short Delay
3958,Short Delay
3959,Short Delay
3960,Short Delay
3961,Short Delay
3962,Short Delay
3963,No Delay
3964,Short Delay
3965,Short Delay
3966,Short Delay
3967,Short Delay
3968,No Delay
3969,Short Delay
3970,Short Delay
3971,Short Delay
3972,Short Delay
3973,No Delay
3974,Short Delay
3975,Short Delay
3976,Moderate Delay
3977,Short Delay
3978,Short Delay
3979,Short Delay
3980,Short Delay
3981,Short Delay
3982,Short Delay
3983,No Delay
3984,Short Delay
3985,Short Delay
3986,Short Delay
3987,Short Delay
3988,Short Delay
3989,Short Delay
3990,Short Delay
3991,No Delay
3992,Short Delay
3993,Short Delay
3994,Short Delay
3995,Short Delay
3996,No Delay
3997,Short Delay
3998,Short Delay
3999,No Delay
4000,Short Delay
4001,Short Delay
4002,Short Delay
4003,Short Delay
4004,No Delay
4005,Short Delay
4006,No Delay
4007,Short Delay
4008,Short Delay
4009,Short Delay
4010,Short Delay
4011,Short Delay
4012,Short Delay
4013,Short Delay
4014,Short Delay
4015,Short Delay
4016,No Delay
4017,Short Delay
4018,Short Delay
4019,Short Delay
4020,No Delay
4021,No Delay
4022,No Delay
4023,No Delay
4024,Short Delay
4025,Short Delay
4026,No Delay
4027,Short Delay
4028,Short Delay
4029,Short Delay
4030,No Delay
4031,No Delay
4032,No Delay
4033,Short Delay
4034,No Delay
4035,Short Delay
4036,No Delay
4037,Short Delay
4038,Short Delay
4039,No Delay
4040,Short Delay
4041,No Delay
4042,No Delay
4043,Short Delay
4044,Short Delay
4045,Short Delay
4046,Short Delay
4047,No Delay
4048,Short Delay
4049,Short Delay
4050,Short Delay
4051,Short Delay
4052,Short Delay
4053,No Delay
4054,Short Delay
4055,No Delay
4056,Short Delay
4057,No Delay
4058,Short Delay
4059,Short Delay
4060,No Delay
4061,Short Delay
4062,No Delay
4063,No Delay
4064,Short Delay
4065,No Delay
4066,Short Delay
4067,Short Delay
4068,No Delay
4069,Short Delay
4070,No Delay
4071,Short Delay
4072,No Delay
4073,No Delay
4074,Short Delay
4075,Short Delay
4076,Moderate Delay
4077,No Delay
4078,No Delay
4079,Short Delay
4080,Short Delay
4081,Short Delay
4082,Short Delay
4083,Short Delay
4084,No Delay
4085,Short Delay
4086,No Delay
4087,No Delay
4088,No Delay
4089,No Delay
4090,Short Delay
4091,Short Delay
4092,Short Delay
4093,No Delay
4094,Short Delay
4095,No Delay
4096,Short Delay
4097,No Delay
4098,Short Delay
4099,Short Delay
4100,Short Delay
4101,No Delay
4102,No Delay
4103,Short Delay
4104,No Delay
4105,Short Delay
4106,Short Delay
4107,Short Delay
4108,Short Delay
4109,Short Delay
4110,Short Delay
4111,Short Delay
4112,Short Delay
4113,No Delay
4114,Short Delay
4115,No Delay
4116,No Delay
4117,Moderate Delay
4118,No Delay
4119,No Delay
4120,No Delay
4121,Short Delay
4122,Short Delay
4123,Moderate Delay
4124,No Delay
4125,No Delay
4126,Short Delay
4127,No Delay
4128,Short Delay
4129,Short Delay
4130,Short Delay
4131,Short Delay
4132,Short Delay
4133,Short Delay
4134,Short Delay
4135,Short Delay
4136,Short Delay
4137,Short Delay
4138,Short Delay
4139,Short Delay
4140,Short Delay
4141,Short Delay
4142,No Delay
4143,Short Delay
4144,No Delay
4145,No Delay
4146,Short Delay
4147,No Delay
4148,No Delay
4149,No Delay
4150,Short Delay
4151,No Delay
4152,Short Delay
4153,Short Delay
4154,Short Delay
4155,No Delay
4156,Short Delay
4157,Short Delay
4158,No Delay
4159,No Delay
4160,Short Delay
4161,Short Delay
4162,Short Delay
4163,Short Delay
4164,Short Delay
4165,Short Delay
4166,Short Delay
4167,Short Delay
4168,Short Delay
4169,Short Delay
4170,Short Delay
4171,No Delay
4172,Short Delay
4173,Short Delay
4174,Short Delay
4175,Short Delay
4176,Short Delay
4177,Short Delay
4178,Short Delay
4179,Short Delay
4180,Short Delay
4181,Short Delay
4182,No Delay
4183,Short Delay
4184,Short Delay
4185,No Delay
4186,No Delay
4187,Short Delay
4188,Short Delay
4189,Short Delay
4190,No Delay
4191,Short Delay
4192,Short Delay
4193,No Delay
4194,Short Delay
4195,Short Delay
4196,No Delay
4197,Short Delay
4198,No Delay
4199,Short Delay
4200,Short Delay
4201,Short Delay
4202,Short Delay
4203,No Delay
4204,Short Delay
4205,Short Delay
4206,No Delay
4207,Short Delay
4208,Short Delay
4209,No Delay
4210,Short Delay
4211,Short Delay
4212,Short Delay
4213,Short Delay
4214,Short Delay
4215,Short Delay
4216,Short Delay
4217,Short Delay
4218,Short Delay
4219,Short Delay
4220,No Delay
4221,Short Delay
4222,Short Delay
4223,Short Delay
4224,Short Delay
4225,No Delay
4226,Short Delay
4227,No Delay
4228,No Delay
4229,Short Delay
4230,Short Delay
4231,Short Delay
4232,Short Delay
4233,Short Delay
4234,No Delay
4235,Short Delay
4236,No Delay
4237,Short Delay
4238,Short Delay
4239,Short Delay
4240,Short Delay
4241,Short Delay
4242,Short Delay
4243,No Delay
4244,No Delay
4245,Short Delay
4246,Short Delay
4247,Short Delay
4248,Short Delay
4249,Short Delay
4250,Short Delay
4251,Short Delay
4252,Short Delay
4253,Short Delay
4254,Short Delay
4255,Short Delay
4256,Short Delay
4257,Short Delay
4258,Short Delay
4259,No Delay
4260,Short Delay
4261,Short Delay
4262,Moderate Delay
4263,No Delay
4264,Short Delay
4265,Short Delay
4266,Short Delay
4267,Short Delay
4268,No Delay
4269,Short Delay
4270,Short Delay
4271,Short Delay
4272,Short Delay
4273,Short Delay
4274,No Delay
4275,No Delay
4276,Short Delay
4277,Short Delay
4278,Short Delay
4279,Short Delay
4280,Short Delay
4281,Short Delay
4282,Short Delay
4283,Short Delay
4284,Short Delay
4285,No Delay
4286,Short Delay
4287,No Delay
4288,Short Delay
4289,No Delay
4290,No Delay
4291,Short Delay
4292,Short Delay
4293,Short Delay
4294,No Delay
4295,Moderate Delay
4296,Short Delay
4297,No Delay
4298,Short Delay
4299,Short Delay
4300,Short Delay
4301,Short Delay
4302,Short Delay
4303,No Delay
4304,Short Delay
4305,Short Delay
4306,Short Delay
4307,Short Delay
4308,Short Delay
4309,No Delay
4310,Short Delay
4311,No Delay
4312,Short Delay
4313,Short Delay
4314,No Delay
4315,Short Delay
4316,Short Delay
4317,Moderate Delay
4318,No Delay
4319,No Delay
4320,Short Delay
4321,Short Delay
4322,Short Delay
4323,No Delay
4324,Short Delay
4325,Short Delay
4326,Short Delay
4327,Short Delay
4328,Short Delay
4329,Short Delay
4330,No Delay
4331,Short Delay
4332,No Delay
4333,Short Delay
4334,Short Delay
4335,Short Delay
4336,Short Delay
4337,Short Delay
4338,No Delay
4339,Short Delay
4340,Short Delay
4341,Short Delay
4342,Short Delay
4343,Short Delay
4344,Short Delay
4345,No Delay
4346,No Delay
4347,Short Delay
4348,Short Delay
4349,No Delay
4350,Short Delay
4351,Short Delay
4352,No Delay
4353,Short Delay
4354,No Delay
4355,Short Delay
4356,No Delay
4357,Short Delay
4358,Short Delay
4359,Short Delay
4360,No Delay
4361,Short Delay
4362,No Delay
4363,No Delay
4364,Short Delay
4365,No Delay
4366,No Delay
4367,Short Delay
4368,No Delay
4369,No Delay
4370,No Delay
4371,Short Delay
4372,Short Delay
4373,Short Delay
4374,Short Delay
4375,Short Delay
4376,No Delay
4377,No Delay
4378,Short Delay
4379,No Delay
4380,Moderate Delay
4381,No Delay
4382,No Delay
4383,Short Delay
4384,Short Delay
4385,Short Delay
4386,No Delay
4387,Short Delay
4388,Short Delay
4389,Short Delay
4390,No Delay
4391,Short Delay
4392,Short Delay
4393,Short Delay
4394,Short Delay
4395,No Delay
4396,Short Delay
4397,Short Delay
4398,Short Delay
4399,No Delay
4400,Short Delay
4401,Short Delay
4402,No Delay
4403,Short Delay
4404,No Delay
4405,Short Delay
4406,No Delay
4407,Short Delay
4408,Short Delay
4409,No Delay
4410,No Delay
4411,Short Delay
4412,Short Delay
4413,Short Delay
4414,No Delay
4415,Short Delay
4416,No Delay
4417,No Delay
4418,No Delay
4419,No Delay
4420,Short Delay
4421,Short Delay
4422,Short Delay
4423,Short Delay
4424,Short Delay
4425,No Delay
4426,No Delay
4427,Short Delay
4428,Short Delay
4429,Short Delay
4430,Short Delay
4431,No Delay
4432,Short Delay
4433,Short Delay
4434,Short Delay
4435,Short Delay
4436,Short Delay
4437,No Delay
4438,Short Delay
4439,No Delay
4440,Short Delay
4441,Short Delay
4442,Short Delay
4443,Short Delay
4444,Short Delay
4445,Short Delay
4446,No Delay
4447,No Delay
4448,Short Delay
4449,Short Delay
4450,Short Delay
4451,Short Delay
4452,Short Delay
4453,Short Delay
4454,Short Delay
4455,Short Delay
4456,Short Delay
4457,Short Delay
4458,Short Delay
4459,No Delay
4460,No Delay
4461,No Delay
4462,Short Delay
4463,No Delay
4464,Short Delay
4465,Short Delay
4466,No Delay
4467,No Delay
4468,No Delay
4469,Short Delay
4470,Short Delay
4471,No Delay
4472,No Delay
4473,Moderate Delay
4474,Short Delay
4475,Short Delay
4476,No Delay
4477,Short Delay
4478,Short Delay
4479,Short Delay
4480,Short Delay
4481,Short Delay
4482,Short Delay
4483,Short Delay
4484,Short Delay
4485,No Delay
4486,Short Delay
4487,Short Delay
4488,Short Delay
4489,Short Delay
4490,No Delay
4491,Short Delay
4492,No Delay
4493,Short Delay
4494,Short Delay
4495,Short Delay
4496,Short Delay
4497,No Delay
4498,No Delay
4499,Short Delay
4500,Short Delay
4501,Short Delay
4502,No Delay
4503,Short Delay
4504,Short Delay
4505,Short Delay
4506,Short Delay
4507,No Delay
4508,Short Delay
4509,No Delay
4510,No Delay
4511,No Delay
4512,No Delay
4513,No Delay
4514,Short Delay
4515,Short Delay
4516,Short Delay
4517,Short Delay
4518,Short Delay
4519,Short Delay
4520,No Delay
4521,Short Delay
4522,Short Delay
4523,Short Delay
4524,No Delay
4525,No Delay
4526,Short Delay
4527,No Delay
4528,No Delay
4529,Short Delay
4530,Short Delay
4531,Short Delay
4532,Short Delay
4533,Short Delay
4534,Short Delay
4535,No Delay
4536,No Delay
4537,Short Delay
4538,Short Delay
4539,Short Delay
4540,Short Delay
4541,Short Delay
4542,Short Delay
4543,No Delay
4544,Short Delay
4545,Short Delay
4546,Short Delay
4547,No Delay
4548,Short Delay
4549,Short Delay
4550,Short Delay
4551,No Delay
4552,Short Delay
4553,Short Delay
4554,No Delay
4555,Short Delay
4556,Short Delay
4557,Short Delay
4558,No Delay
4559,No Delay
4560,Short Delay
4561,Short Delay
4562,Short Delay
4563,Short Delay
4564,Short Delay
4565,No Delay
4566,Short Delay
4567,Short Delay
4568,No Delay
4569,Short Delay
4570,Short Delay
4571,Short Delay
4572,No Delay
4573,Short Delay
4574,No Delay
4575,Short Delay
4576,Short Delay
4577,No Delay
4578,No Delay
4579,No Delay
4580,Short Delay
4581,Short Delay
4582,Short Delay
4583,Short Delay
4584,Short Delay
4585,Short Delay
4586,Short Delay
4587,Short Delay
4588,No Delay
4589,Short Delay
4590,No Delay
4591,Short Delay
4592,Short Delay
4593,No Delay
4594,No Delay
4595,No Delay
4596,Short Delay
4597,Short Delay
4598,Short Delay
4599,No Delay
4600,Short Delay
4601,Short Delay
4602,Short Delay
4603,Short Delay
4604,Short Delay
4605,Short Delay
4606,No Delay
4607,No Delay
4608,Short Delay
4609,Short Delay
4610,No Delay
4611,Short Delay
4612,No Delay
4613,Short Delay
4614,Short Delay
4615,Short Delay
4616,Short Delay
4617,Short Delay
4618,No Delay
4619,Short Delay
4620,No Delay
4621,No Delay
4622,Moderate Delay
4623,No Delay
4624,No Delay
4625,No Delay
4626,Moderate Delay
4627,Moderate Delay
4628,No Delay
4629,No Delay
4630,Moderate Delay
4631,No Delay
4632,Short Delay
4633,No Delay
4634,No Delay
4635,No Delay
4636,No Delay
4637,No Delay
4638,Short Delay
4639,Short Delay
4640,No Delay
4641,Short Delay
4642,No Delay
4643,No Delay
4644,No Delay
4645,Moderate Delay
4646,Short Delay
4647,No Delay
4648,Short Delay
4649,Short Delay
4650,Moderate Delay
4651,No Delay
4652,No Delay
4653,Short Delay
4654,No Delay
4655,Short Delay
4656,No Delay
4657,No Delay
4658,No Delay
4659,Moderate Delay
4660,No Delay
4661,No Delay
4662,No Delay
4663,Moderate Delay
4664,No Delay
4665,No Delay
4666,No Delay
4667,No Delay
4668,Moderate Delay
4669,Short Delay
4670,No Delay
4671,No Delay
4672,Short Delay
4673,No Delay
4674,No Delay
4675,Short Delay
4676,No Delay
4677,No Delay
4678,No Delay
4679,Short Delay
4680,No Delay
4681,Moderate Delay
4682,Short Delay
4683,No Delay
4684,Short Delay
4685,No Delay
4686,No Delay
4687,Short Delay
4688,Short Delay
4689,No Delay
4690,Short Delay
4691,Short Delay
4692,Short Delay
4693,Short Delay
4694,No Delay
4695,Moderate Delay
4696,Moderate Delay
4697,No Delay
4698,No Delay
4699,No Delay
4700,No Delay
4701,No Delay
4702,Short Delay
4703,No Delay
4704,Moderate Delay
4705,Short Delay
4706,Moderate Delay
4707,Short Delay
4708,No Delay
4709,Short Delay
4710,Short Delay
4711,Short Delay
4712,Moderate Delay
4713,No Delay
4714,Moderate Delay
4715,No Delay
4716,Short Delay
4717,No Delay
4718,No Delay
4719,No Delay
4720,No Delay
4721,No Delay
4722,No Delay
4723,No Delay
4724,Short Delay
4725,No Delay
4726,Moderate Delay
4727,No Delay
4728,No Delay
4729,No Delay
4730,Moderate Delay
4731,No Delay
4732,No Delay
4733,No Delay
4734,Short Delay
4735,No Delay
4736,Moderate Delay
4737,No Delay
4738,No Delay
4739,Short Delay
4740,No Delay
4741,No Delay
4742,No Delay
4743,No Delay
4744,No Delay
4745,Short Delay
4746,Short Delay
4747,Moderate Delay
4748,No Delay
4749,No Delay
4750,Short Delay
4751,No Delay
4752,No Delay
4753,No Delay
4754,Short Delay
4755,Short Delay
4756,No Delay
4757,Moderate Delay
4758,Moderate Delay
4759,No Delay
4760,Short Delay
4761,No Delay
4762,No Delay
4763,No Delay
4764,No Delay
4765,Short Delay
4766,Short Delay
4767,Moderate Delay
4768,Moderate Delay
4769,No Delay
4770,No Delay
4771,No Delay
4772,Short Delay
4773,No Delay
4774,No Delay
4775,No Delay
4776,Short Delay
4777,Short Delay
4778,No Delay
4779,No Delay
4780,No Delay
4781,Moderate Delay
4782,Short Delay
4783,No Delay
4784,Moderate Delay
4785,Moderate Delay
4786,Short Delay
4787,No Delay
4788,No Delay
4789,No Delay
4790,Moderate Delay
4791,No Delay
4792,No Delay
4793,Short Delay
4794,Moderate Delay
4795,Short Delay
4796,No Delay
4797,Short Delay
4798,No Delay
4799,No Delay
4800,Short Delay
4801,No Delay
4802,No Delay
4803,Short Delay
4804,Short Delay
4805,Moderate Delay
4806,No Delay
4807,No Delay
4808,Short Delay
4809,No Delay
4810,No Delay
4811,No Delay
4812,No Delay
4813,No Delay
4814,Moderate Delay
4815,No Delay
4816,No Delay
4817,No Delay
4818,No Delay
4819,No Delay
4820,Short Delay
4821,Short Delay
4822,No Delay
4823,Short Delay
4824,Short Delay
4825,No Delay
4826,No Delay
4827,No Delay
4828,Short Delay
4829,No Delay
4830,Short Delay
4831,Short Delay
4832,Moderate Delay
4833,No Delay
4834,Short Delay
4835,Short Delay
4836,Short Delay
4837,Short Delay
4838,Short Delay
4839,Short Delay
4840,Short Delay
4841,Short Delay
4842,No Delay
4843,Short Delay
4844,Short Delay
4845,No Delay
4846,Short Delay
4847,Short Delay
4848,Short Delay
4849,No Delay
4850,Short Delay
4851,Short Delay
4852,Short Delay
4853,Short Delay
4854,Short Delay
4855,Short Delay
4856,Short Delay
4857,Short Delay
4858,No Delay
4859,Short Delay
4860,Short Delay
4861,No Delay
4862,Short Delay
4863,Short Delay
4864,No Delay
4865,Short Delay
4866,Short Delay
4867,No Delay
4868,Short Delay
4869,Short Delay
4870,Short Delay
4871,No Delay
4872,Short Delay
4873,No Delay
4874,Short Delay
4875,Short Delay
4876,Short Delay
4877,Short Delay
4878,Short Delay
4879,Short Delay
4880,No Delay
4881,No Delay
4882,No Delay
4883,Short Delay
4884,No Delay
4885,Short Delay
4886,Short Delay
4887,Short Delay
4888,Short Delay
4889,Short Delay
4890,Short Delay
4891,Short Delay
4892,Short Delay
4893,No Delay
4894,No Delay
4895,Short Delay
4896,Short Delay
4897,No Delay
4898,Short Delay
4899,No Delay
4900,Short Delay
4901,Short Delay
4902,Short Delay
4903,No Delay
4904,Short Delay
4905,Short Delay
4906,No Delay
4907,Short Delay
4908,Short Delay
4909,No Delay
4910,Short Delay
4911,Short Delay
4912,No Delay
4913,No Delay
4914,Short Delay
4915,Short Delay
4916,Short Delay
4917,Short Delay
4918,Short Delay
4919,No Delay
4920,Short Delay
4921,Short Delay
4922,Moderate Delay
4923,Short Delay
