,Predictions
3677,0.2368107317518269
3678,0.3122639240817687
3679,0.23317767020745714
3680,0.22892077497854718
3681,0.3122639240817687
3682,0.32879290247208565
3683,0.19315942063430344
3684,0.19315942063430344
3685,0.28595382496552757
3686,0.21708288595346237
3687,0.2855608303554974
3688,0.3236229090038836
3689,0.2996834907687893
3690,0.3209302399455077
3691,0.3122639240817687
3692,0.2610517932993318
3693,0.2368107317518269
3694,0.23317767020745714
3695,0.32879290247208565
3696,0.2368107317518269
3697,0.2758461794574594
3698,0.3236229090038836
3699,0.23317767020745714
3700,0.3209302399455077
3701,0.23317767020745714
3702,0.20653853633181832
3703,0.24453091651891842
3704,0.19315942063430344
3705,0.24453091651891842
3706,0.3236229090038836
3707,0.24453091651891842
3708,0.20653853633181832
3709,0.2610517932993318
3710,0.3236229090038836
3711,0.2610517932993318
3712,0.20009599419795593
3713,0.23317767020745714
3714,0.28187090043360674
3715,0.24453091651891842
3716,0.3209302399455077
3717,0.22892077497854718
3718,0.2610517932993318
3719,0.22892077497854718
3720,0.20653853633181832
3721,0.32133188280512764
3722,0.20009599419795593
3723,0.23317767020745714
3724,0.2610517932993318
3725,0.2855608303554974
3726,0.21708288595346237
3727,0.22892077497854718
3728,0.32133188280512764
3729,0.23317767020745714
3730,0.19315942063430344
3731,0.2758461794574594
3732,0.23317767020745714
3733,0.21708288595346237
3734,0.28595382496552757
3735,0.28595382496552757
3736,0.24453091651891842
3737,0.3236229090038836
3738,0.32879290247208565
3739,0.2855608303554974
3740,0.24453091651891842
3741,0.32879290247208565
3742,0.32879290247208565
3743,0.20009599419795593
3744,0.20009599419795593
3745,0.2758461794574594
3746,0.20653853633181832
3747,0.24453091651891842
3748,0.19315942063430344
3749,0.2855608303554974
3750,0.20009599419795593
3751,0.3122639240817687
3752,0.21708288595346237
3753,0.28187090043360674
3754,0.24453091651891842
3755,0.3236229090038836
3756,0.2610517932993318
3757,0.19315942063430344
3758,0.22892077497854718
3759,0.3209302399455077
3760,0.32879290247208565
3761,0.2996834907687893
3762,0.32133188280512764
3763,0.24453091651891842
3764,0.23317767020745714
3765,0.20653853633181832
3766,0.2610517932993318
3767,0.2996834907687893
3768,0.22892077497854718
3769,0.24453091651891842
3770,0.32879290247208565
3771,0.2368107317518269
3772,0.28187090043360674
3773,0.2610517932993318
3774,0.19315942063430344
3775,0.3236229090038836
3776,0.2855608303554974
3777,0.20009599419795593
3778,0.24453091651891842
3779,0.2855608303554974
3780,0.29603439535625276
3781,0.29603439535625276
3782,0.2147613365663035
3783,0.22583394173112878
3784,0.19194787302696337
3785,0.21749153765329785
3786,0.29603439535625276
3787,0.29603439535625276
3788,0.2699991129976604
3789,0.2699991129976604
3790,0.26228827817813755
3791,0.2741474486286391
3792,0.2192610305630752
3793,0.26228827817813755
3794,0.2196473333917453
3795,0.19786061241038663
3796,0.27677364984664427
3797,0.22848234666756082
3798,0.2192610305630752
3799,0.2192610305630752
3800,0.2192610305630752
3801,0.260158621190735
3802,0.27677364984664427
3803,0.18683001910242172
3804,0.2192610305630752
3805,0.2192610305630752
3806,0.2196473333917453
3807,0.26228827817813755
3808,0.22583394173112878
3809,0.2699991129976604
3810,0.19194787302696337
3811,0.2741474486286391
3812,0.19194787302696337
3813,0.18683001910242172
3814,0.2741474486286391
3815,0.26228827817813755
3816,0.18683001910242172
3817,0.21749153765329785
3818,0.2699991129976604
3819,0.2741474486286391
3820,0.27677364984664427
3821,0.26228827817813755
3822,0.26228827817813755
3823,0.29603439535625276
3824,0.29603439535625276
3825,0.2147613365663035
3826,0.2192610305630752
3827,0.21749153765329785
3828,0.22848234666756082
3829,0.27677364984664427
3830,0.2196473333917453
3831,0.29603439535625276
3832,0.21749153765329785
3833,0.26228827817813755
3834,0.2806849905675618
3835,0.27677364984664427
3836,0.27677364984664427
3837,0.26228827817813755
3838,0.19194787302696337
3839,0.19786061241038663
3840,0.29603439535625276
3841,0.29603439535625276
3842,0.22848234666756082
3843,0.2806849905675618
3844,0.22848234666756082
3845,0.21749153765329785
3846,0.2699991129976604
3847,0.22848234666756082
3848,0.21749153765329785
3849,0.19786061241038663
3850,0.21749153765329785
3851,0.2192610305630752
3852,0.2806849905675618
3853,0.2192610305630752
3854,0.2806849905675618
3855,0.2192610305630752
3856,0.26228827817813755
3857,0.2699991129976604
3858,0.19786061241038663
3859,0.18683001910242172
3860,0.19194787302696337
3861,0.2192610305630752
3862,0.19194787302696337
3863,0.22848234666756082
3864,0.2699991129976604
3865,0.19194787302696337
3866,0.27677364984664427
3867,0.26228827817813755
3868,0.2699991129976604
3869,0.21749153765329785
3870,0.19194787302696337
3871,0.2741474486286391
3872,0.2699991129976604
3873,0.27677364984664427
3874,0.2806849905675618
3875,0.22848234666756082
3876,0.29603439535625276
3877,0.2699991129976604
3878,0.2196473333917453
3879,0.2192610305630752
3880,0.21749153765329785
3881,0.27677364984664427
3882,0.22583394173112878
3883,0.19194787302696337
3884,0.29603439535625276
3885,0.27677364984664427
3886,0.18683001910242172
3887,0.18683001910242172
3888,0.2741474486286391
3889,0.22583394173112878
3890,0.21749153765329785
3891,0.2699991129976604
3892,0.27677364984664427
3893,0.26228827817813755
3894,0.2147613365663035
3895,0.2196473333917453
3896,0.22583394173112878
3897,0.21749153765329785
3898,0.2699991129976604
3899,0.2699991129976604
3900,0.22583394173112878
3901,0.21749153765329785
3902,0.29603439535625276
3903,0.2196473333917453
3904,0.2147613365663035
3905,0.2196473333917453
3906,0.22848234666756082
3907,0.21749153765329785
3908,0.22848234666756082
3909,0.19786061241038663
3910,0.2147613365663035
3911,0.29603439535625276
3912,0.21749153765329785
3913,0.2196473333917453
3914,0.26228827817813755
3915,0.260158621190735
3916,0.29603439535625276
3917,0.2806849905675618
3918,0.18683001910242172
3919,0.22848234666756082
3920,0.2192610305630752
3921,0.2741474486286391
3922,0.2196473333917453
3923,0.18683001910242172
3924,0.19786061241038663
3925,0.2741474486286391
3926,0.2192610305630752
3927,0.2699991129976604
3928,0.2699991129976604
3929,0.19786061241038663
3930,0.2741474486286391
3931,0.26228827817813755
3932,0.26228827817813755
3933,0.2196473333917453
3934,0.21749153765329785
3935,0.2192610305630752
3936,0.2192610305630752
3937,0.19194787302696337
3938,0.2147613365663035
3939,0.26228827817813755
3940,0.22848234666756082
3941,0.2196473333917453
3942,0.18683001910242172
3943,0.2806849905675618
3944,0.2699991129976604
3945,0.22848234666756082
3946,0.29603439535625276
3947,0.2806849905675618
3948,0.26228827817813755
3949,0.2147613365663035
3950,0.2192610305630752
3951,0.2806849905675618
3952,0.2192610305630752
3953,0.2806849905675618
3954,0.18683001910242172
3955,0.2196473333917453
3956,0.22583394173112878
3957,0.2147613365663035
3958,0.2147613365663035
3959,0.29603439535625276
3960,0.26228827817813755
3961,0.27677364984664427
3962,0.2147613365663035
3963,0.29603439535625276
3964,0.2147613365663035
3965,0.260158621190735
3966,0.2196473333917453
3967,0.19786061241038663
3968,0.2741474486286391
3969,0.2147613365663035
3970,0.19786061241038663
3971,0.2196473333917453
3972,0.19194787302696337
3973,0.21749153765329785
3974,0.2196473333917453
3975,0.26228827817813755
3976,0.21749153765329785
3977,0.2147613365663035
3978,0.22848234666756082
3979,0.2192610305630752
3980,0.19786061241038663
3981,0.21749153765329785
3982,0.22583394173112878
3983,0.19786061241038663
3984,0.2147613365663035
3985,0.2147613365663035
3986,0.18683001910242172
3987,0.27677364984664427
3988,0.29603439535625276
3989,0.2741474486286391
3990,0.260158621190735
3991,0.20813009218831968
3992,0.22531993136717207
3993,0.20813009218831968
3994,0.21591769910710287
3995,0.260158621190735
3996,0.19993269547199735
3997,0.21591769910710287
3998,0.23825089459771534
3999,0.2114031034555409
4000,0.2002353371329938
4001,0.21077362853167642
4002,0.22374675168517058
4003,0.21591769910710287
4004,0.2002353371329938
4005,0.25027435954354155
4006,0.21077362853167642
4007,0.260158621190735
4008,0.19993269547199735
4009,0.22531993136717207
4010,0.25300691424999305
4011,0.22755115945774418
4012,0.20051693318741695
4013,0.25300691424999305
4014,0.2002353371329938
4015,0.23825089459771534
4016,0.20051693318741695
4017,0.24787460316008647
4018,0.22531993136717207
4019,0.213762304813228
4020,0.21591769910710287
4021,0.260158621190735
4022,0.20813009218831968
4023,0.213762304813228
4024,0.25027435954354155
4025,0.2114031034555409
4026,0.2114031034555409
4027,0.25027435954354155
4028,0.23825089459771534
4029,0.2114031034555409
4030,0.2002353371329938
4031,0.22531993136717207
4032,0.22374675168517058
4033,0.213762304813228
4034,0.19993269547199735
4035,0.20813009218831968
4036,0.22755115945774418
4037,0.25300691424999305
4038,0.22531993136717207
4039,0.19993269547199735
4040,0.22755115945774418
4041,0.24787460316008647
4042,0.21077362853167642
4043,0.2002353371329938
4044,0.20813009218831968
4045,0.213762304813228
4046,0.22531993136717207
4047,0.22755115945774418
4048,0.21077362853167642
4049,0.19993269547199735
4050,0.20813009218831968
4051,0.24787460316008647
4052,0.213762304813228
4053,0.22531993136717207
4054,0.213762304813228
4055,0.22531993136717207
4056,0.2114031034555409
4057,0.26827837916244035
4058,0.21591769910710287
4059,0.22374675168517058
4060,0.2002353371329938
4061,0.260158621190735
4062,0.22531993136717207
4063,0.22531993136717207
4064,0.23825089459771534
4065,0.213762304813228
4066,0.213762304813228
4067,0.2002353371329938
4068,0.2002353371329938
4069,0.22374675168517058
4070,0.21077362853167642
4071,0.22755115945774418
4072,0.26827837916244035
4073,0.22531993136717207
4074,0.21077362853167642
4075,0.22755115945774418
4076,0.20813009218831968
4077,0.19993269547199735
4078,0.22374675168517058
4079,0.22755115945774418
4080,0.21077362853167642
4081,0.260158621190735
4082,0.19993269547199735
4083,0.22374675168517058
4084,0.25300691424999305
4085,0.25027435954354155
4086,0.21077362853167642
4087,0.2002353371329938
4088,0.21591769910710287
4089,0.21591769910710287
4090,0.23825089459771534
4091,0.23825089459771534
4092,0.24787460316008647
4093,0.24787460316008647
4094,0.22374675168517058
4095,0.22755115945774418
4096,0.213762304813228
4097,0.20813009218831968
4098,0.2002353371329938
4099,0.24787460316008647
4100,0.24787460316008647
4101,0.2114031034555409
4102,0.26827837916244035
4103,0.260158621190735
4104,0.213762304813228
4105,0.21591769910710287
4106,0.19993269547199735
4107,0.21077362853167642
4108,0.25027435954354155
4109,0.22755115945774418
4110,0.25300691424999305
4111,0.213762304813228
4112,0.2002353371329938
4113,0.25300691424999305
4114,0.25300691424999305
4115,0.26827837916244035
4116,0.19993269547199735
4117,0.20813009218831968
4118,0.21591769910710287
4119,0.2002353371329938
4120,0.25027435954354155
4121,0.22531993136717207
4122,0.25027435954354155
4123,0.25300691424999305
4124,0.21591769910710287
4125,0.19993269547199735
4126,0.213762304813228
4127,0.25027435954354155
4128,0.22374675168517058
4129,0.25300691424999305
4130,0.24787460316008647
4131,0.21077362853167642
4132,0.20813009218831968
4133,0.25300691424999305
4134,0.24787460316008647
4135,0.21591769910710287
4136,0.2002353371329938
4137,0.25300691424999305
4138,0.26827837916244035
4139,0.21591769910710287
4140,0.26827837916244035
4141,0.23825089459771534
4142,0.23825089459771534
4143,0.21591769910710287
4144,0.260158621190735
4145,0.2114031034555409
4146,0.260158621190735
4147,0.23825089459771534
4148,0.25300691424999305
4149,0.22374675168517058
4150,0.21591769910710287
4151,0.21591769910710287
4152,0.22531993136717207
4153,0.21077362853167642
4154,0.22755115945774418
4155,0.22755115945774418
4156,0.213762304813228
4157,0.25027435954354155
4158,0.21591769910710287
4159,0.2114031034555409
4160,0.21591769910710287
4161,0.25300691424999305
4162,0.2002353371329938
4163,0.22755115945774418
4164,0.22374675168517058
4165,0.213762304813228
4166,0.21077362853167642
4167,0.24787460316008647
4168,0.22755115945774418
4169,0.22755115945774418
4170,0.2002353371329938
4171,0.24787460316008647
4172,0.25300691424999305
4173,0.2002353371329938
4174,0.24787460316008647
4175,0.25300691424999305
4176,0.20813009218831968
4177,0.21591769910710287
4178,0.22531993136717207
4179,0.23825089459771534
4180,0.23825089459771534
4181,0.21591769910710287
4182,0.24787460316008647
4183,0.23825089459771534
4184,0.26827837916244035
4185,0.26827837916244035
4186,0.213762304813228
4187,0.20813009218831968
4188,0.21591769910710287
4189,0.26827837916244035
4190,0.213762304813228
4191,0.22374675168517058
4192,0.22755115945774418
4193,0.20813009218831968
4194,0.25300691424999305
4195,0.25300691424999305
4196,0.260158621190735
4197,0.260158621190735
4198,0.2002353371329938
4199,0.22531993136717207
4200,0.23313115350054925
4201,0.2888183360670746
4202,0.29427870121542943
4203,0.31368573733088223
4204,0.21295670054389162
4205,0.29427870121542943
4206,0.26366139540919675
4207,0.23313115350054925
4208,0.21295670054389162
4209,0.23091075409980305
4210,0.37845188367999283
4211,0.37845188367999283
4212,0.19945154107006277
4213,0.37845188367999283
4214,0.25440955459229814
4215,0.31368573733088223
4216,0.25440955459229814
4217,0.19945154107006277
4218,0.21295670054389162
4219,0.31368573733088223
4220,0.25440955459229814
4221,0.37845188367999283
4222,0.31368573733088223
4223,0.37845188367999283
4224,0.22285762232014153
4225,0.37845188367999283
4226,0.23313115350054925
4227,0.20600506694299017
4228,0.26366139540919675
4229,0.22285762232014153
4230,0.37845188367999283
4231,0.37845188367999283
4232,0.21711392895443685
4233,0.20670905631183878
4234,0.2888183360670746
4235,0.20051693318741695
4236,0.23091075409980305
4237,0.25440955459229814
4238,0.23313115350054925
4239,0.20670905631183878
4240,0.20600506694299017
4241,0.20600506694299017
4242,0.31368573733088223
4243,0.23091075409980305
4244,0.29427870121542943
4245,0.19945154107006277
4246,0.20670905631183878
4247,0.19945154107006277
4248,0.23313115350054925
4249,0.21711392895443685
4250,0.20670905631183878
4251,0.20600506694299017
4252,0.20670905631183878
4253,0.21295670054389162
4254,0.19945154107006277
4255,0.20600506694299017
4256,0.23091075409980305
4257,0.20600506694299017
4258,0.29427870121542943
4259,0.31368573733088223
4260,0.22285762232014153
4261,0.26366139540919675
4262,0.21711392895443685
4263,0.22285762232014153
4264,0.23091075409980305
4265,0.23091075409980305
4266,0.25440955459229814
4267,0.26366139540919675
4268,0.25440955459229814
4269,0.20051693318741695
4270,0.26366139540919675
4271,0.25440955459229814
4272,0.21295670054389162
4273,0.26366139540919675
4274,0.21295670054389162
4275,0.21295670054389162
4276,0.20670905631183878
4277,0.19945154107006277
4278,0.25440955459229814
4279,0.23313115350054925
4280,0.23313115350054925
4281,0.21295670054389162
4282,0.21295670054389162
4283,0.19945154107006277
4284,0.21295670054389162
4285,0.20670905631183878
4286,0.19945154107006277
4287,0.19945154107006277
4288,0.2888183360670746
4289,0.23313115350054925
4290,0.31368573733088223
4291,0.23091075409980305
4292,0.31368573733088223
4293,0.23313115350054925
4294,0.23091075409980305
4295,0.21295670054389162
4296,0.25440955459229814
4297,0.20600506694299017
4298,0.26366139540919675
4299,0.26366139540919675
4300,0.23091075409980305
4301,0.2888183360670746
4302,0.26366139540919675
4303,0.20670905631183878
4304,0.23091075409980305
4305,0.21711392895443685
4306,0.29427870121542943
4307,0.37845188367999283
4308,0.37845188367999283
4309,0.31368573733088223
4310,0.37845188367999283
4311,0.20051693318741695
4312,0.31368573733088223
4313,0.19945154107006277
4314,0.21295670054389162
4315,0.21711392895443685
4316,0.37845188367999283
4317,0.20670905631183878
4318,0.21295670054389162
4319,0.19945154107006277
4320,0.37845188367999283
4321,0.29427870121542943
4322,0.2888183360670746
4323,0.31368573733088223
4324,0.37845188367999283
4325,0.2888183360670746
4326,0.25440955459229814
4327,0.23313115350054925
4328,0.31368573733088223
4329,0.21295670054389162
4330,0.21295670054389162
4331,0.29427870121542943
4332,0.25440955459229814
4333,0.25440955459229814
4334,0.31368573733088223
4335,0.22285762232014153
4336,0.2888183360670746
4337,0.26366139540919675
4338,0.31368573733088223
4339,0.26366139540919675
4340,0.21295670054389162
4341,0.29427870121542943
4342,0.20600506694299017
4343,0.31368573733088223
4344,0.31368573733088223
4345,0.20600506694299017
4346,0.23091075409980305
4347,0.29427870121542943
4348,0.21295670054389162
4349,0.19945154107006277
4350,0.25440955459229814
4351,0.21711392895443685
4352,0.26366139540919675
4353,0.2888183360670746
4354,0.37845188367999283
4355,0.23313115350054925
4356,0.2888183360670746
4357,0.21295670054389162
4358,0.20051693318741695
4359,0.20600506694299017
4360,0.21711392895443685
4361,0.22285762232014153
4362,0.31368573733088223
4363,0.2888183360670746
4364,0.37845188367999283
4365,0.23091075409980305
4366,0.21711392895443685
4367,0.26366139540919675
4368,0.26366139540919675
4369,0.2888183360670746
4370,0.25440955459229814
4371,0.21711392895443685
4372,0.23091075409980305
4373,0.26366139540919675
4374,0.20051693318741695
4375,0.31368573733088223
4376,0.37845188367999283
4377,0.20670905631183878
4378,0.2888183360670746
4379,0.2888183360670746
4380,0.2888183360670746
4381,0.29427870121542943
4382,0.29427870121542943
4383,0.20600506694299017
4384,0.26366139540919675
4385,0.20670905631183878
4386,0.37845188367999283
4387,0.23091075409980305
4388,0.23572961968691333
4389,0.26366139540919675
4390,0.29427870121542943
4391,0.29427870121542943
4392,0.21711392895443685
4393,0.29427870121542943
4394,0.20600506694299017
4395,0.37845188367999283
4396,0.20670905631183878
4397,0.2888183360670746
4398,0.22285762232014153
4399,0.23313115350054925
4400,0.23091075409980305
4401,0.22285762232014153
4402,0.37845188367999283
4403,0.19945154107006277
4404,0.23313115350054925
4405,0.20670905631183878
4406,0.20600506694299017
4407,0.31368573733088223
4408,0.37845188367999283
4409,0.20600506694299017
4410,0.2592617182856066
4411,0.23493666517051648
4412,0.2592617182856066
4413,0.2371967801177325
4414,0.2592617182856066
4415,0.2592617182856066
4416,0.2734129485008118
4417,0.2367499188134385
4418,0.2367499188134385
4419,0.23493666517051648
4420,0.23493666517051648
4421,0.23572961968691333
4422,0.2607369241850453
4423,0.22759015099165356
4424,0.25879414254662114
4425,0.2467554299089537
4426,0.2585116588961676
4427,0.20026380496663318
4428,0.2585116588961676
4429,0.28422303347361877
4430,0.25879414254662114
4431,0.310359125975305
4432,0.2585116588961676
4433,0.22759015099165356
4434,0.20026380496663318
4435,0.2467554299089537
4436,0.22759015099165356
4437,0.23572961968691333
4438,0.2592617182856066
4439,0.2467554299089537
4440,0.2371967801177325
4441,0.2585116588961676
4442,0.2001574411662984
4443,0.23493666517051648
4444,0.22759015099165356
4445,0.28422303347361877
4446,0.28422303347361877
4447,0.22759015099165356
4448,0.28422303347361877
4449,0.23493666517051648
4450,0.2585116588961676
4451,0.25879414254662114
4452,0.2585116588961676
4453,0.2592617182856066
4454,0.23493666517051648
4455,0.20026380496663318
4456,0.22759015099165356
4457,0.2467554299089537
4458,0.310359125975305
4459,0.25879414254662114
4460,0.25879414254662114
4461,0.2607369241850453
4462,0.2467554299089537
4463,0.2607369241850453
4464,0.2001574411662984
4465,0.22759015099165356
4466,0.2467554299089537
4467,0.2592617182856066
4468,0.2371967801177325
4469,0.2585116588961676
4470,0.2371967801177325
4471,0.25879414254662114
4472,0.2001574411662984
4473,0.2001574411662984
4474,0.2467554299089537
4475,0.23493666517051648
4476,0.2592617182856066
4477,0.2607369241850453
4478,0.310359125975305
4479,0.2467554299089537
4480,0.2585116588961676
4481,0.310359125975305
4482,0.23572961968691333
4483,0.2585116588961676
4484,0.310359125975305
4485,0.2367499188134385
4486,0.2001574411662984
4487,0.2607369241850453
4488,0.20026380496663318
4489,0.23226674496099545
4490,0.23493666517051648
4491,0.2734129485008118
4492,0.2467554299089537
4493,0.2592617182856066
4494,0.2585116588961676
4495,0.2734129485008118
4496,0.23226674496099545
4497,0.2001574411662984
4498,0.23572961968691333
4499,0.2734129485008118
4500,0.2585116588961676
4501,0.310359125975305
4502,0.28422303347361877
4503,0.2734129485008118
4504,0.2371967801177325
4505,0.2371967801177325
4506,0.2607369241850453
4507,0.20026380496663318
4508,0.23493666517051648
4509,0.310359125975305
4510,0.2467554299089537
4511,0.23572961968691333
4512,0.310359125975305
4513,0.310359125975305
4514,0.2734129485008118
4515,0.2734129485008118
4516,0.2585116588961676
4517,0.2001574411662984
4518,0.25879414254662114
4519,0.2467554299089537
4520,0.28422303347361877
4521,0.2367499188134385
4522,0.2592617182856066
4523,0.2367499188134385
4524,0.22759015099165356
4525,0.2734129485008118
4526,0.25879414254662114
4527,0.28422303347361877
4528,0.25879414254662114
4529,0.20026380496663318
4530,0.23493666517051648
4531,0.2607369241850453
4532,0.2585116588961676
4533,0.2607369241850453
4534,0.25879414254662114
4535,0.2371967801177325
4536,0.310359125975305
4537,0.23493666517051648
4538,0.2467554299089537
4539,0.22759015099165356
4540,0.23226674496099545
4541,0.2607369241850453
4542,0.2001574411662984
4543,0.2371967801177325
4544,0.2371967801177325
4545,0.25879414254662114
4546,0.28422303347361877
4547,0.25879414254662114
4548,0.2001574411662984
4549,0.2367499188134385
4550,0.2607369241850453
4551,0.25879414254662114
4552,0.2607369241850453
4553,0.2734129485008118
4554,0.22759015099165356
4555,0.2001574411662984
4556,0.2001574411662984
4557,0.25879414254662114
4558,0.2585116588961676
4559,0.2607369241850453
4560,0.28422303347361877
4561,0.23572961968691333
4562,0.23572961968691333
4563,0.2001574411662984
4564,0.2367499188134385
4565,0.28422303347361877
4566,0.310359125975305
4567,0.23226674496099545
4568,0.23572961968691333
4569,0.2734129485008118
4570,0.2607369241850453
4571,0.2607369241850453
4572,0.23493666517051648
4573,0.2467554299089537
4574,0.2607369241850453
4575,0.2592617182856066
4576,0.20026380496663318
4577,0.2734129485008118
4578,0.2467554299089537
4579,0.310359125975305
4580,0.23493666517051648
4581,0.2585116588961676
4582,0.310359125975305
4583,0.2467554299089537
4584,0.22759015099165356
4585,0.22759015099165356
4586,0.2734129485008118
4587,0.2367499188134385
4588,0.20026380496663318
4589,0.20026380496663318
4590,0.2367499188134385
4591,0.2734129485008118
4592,0.28422303347361877
4593,0.20026380496663318
4594,0.22759015099165356
4595,0.2592617182856066
4596,0.2585116588961676
4597,0.2001574411662984
4598,0.2467554299089537
4599,0.2585116588961676
4600,0.2592617182856066
4601,0.310359125975305
4602,0.2585116588961676
4603,0.20026380496663318
4604,0.28422303347361877
4605,0.28422303347361877
4606,0.2734129485008118
4607,0.20026380496663318
4608,0.2371967801177325
4609,0.2585116588961676
4610,0.2467554299089537
4611,0.2607369241850453
4612,0.20026380496663318
4613,0.25879414254662114
4614,0.2371967801177325
4615,0.2371967801177325
4616,0.2592617182856066
4617,0.2585116588961676
4618,0.2607369241850453
4619,0.23493666517051648
4620,0.24787460316008647
4621,0.25027435954354155
4622,0.213762304813228
4623,0.260158621190735
4624,0.2002353371329938
4625,0.25027435954354155
4626,0.2002353371329938
4627,0.21591769910710287
4628,0.22374675168517058
4629,0.25300691424999305
4630,0.21591769910710287
4631,0.21077362853167642
4632,0.20051693318741695
4633,0.2114031034555409
4634,0.25027435954354155
4635,0.19993269547199735
4636,0.260158621190735
4637,0.24787460316008647
4638,0.22374675168517058
4639,0.24787460316008647
4640,0.25300691424999305
4641,0.23825089459771534
4642,0.25300691424999305
4643,0.25027435954354155
4644,0.2002353371329938
4645,0.213762304813228
4646,0.19993269547199735
4647,0.20813009218831968
4648,0.22374675168517058
4649,0.260158621190735
4650,0.22531993136717207
4651,0.20813009218831968
4652,0.23825089459771534
4653,0.2114031034555409
4654,0.19993269547199735
4655,0.25027435954354155
4656,0.213762304813228
4657,0.20813009218831968
4658,0.260158621190735
4659,0.24787460316008647
4660,0.24787460316008647
4661,0.25027435954354155
4662,0.23825089459771534
4663,0.22374675168517058
4664,0.20813009218831968
4665,0.26827837916244035
4666,0.213762304813228
4667,0.2002353371329938
4668,0.22374675168517058
4669,0.19993269547199735
4670,0.22531993136717207
4671,0.22531993136717207
4672,0.25300691424999305
4673,0.23825089459771534
4674,0.26827837916244035
4675,0.21591769910710287
4676,0.22374675168517058
4677,0.19993269547199735
4678,0.2114031034555409
4679,0.213762304813228
4680,0.19993269547199735
4681,0.26827837916244035
4682,0.260158621190735
4683,0.21077362853167642
4684,0.2114031034555409
4685,0.25300691424999305
4686,0.19993269547199735
4687,0.22374675168517058
4688,0.23825089459771534
4689,0.21591769910710287
4690,0.260158621190735
4691,0.2002353371329938
4692,0.25027435954354155
4693,0.19993269547199735
4694,0.25027435954354155
4695,0.20051693318741695
4696,0.21591769910710287
4697,0.23825089459771534
4698,0.2114031034555409
4699,0.2114031034555409
4700,0.25027435954354155
4701,0.20813009218831968
4702,0.24787460316008647
4703,0.26827837916244035
4704,0.22374675168517058
4705,0.19993269547199735
4706,0.19993269547199735
4707,0.21591769910710287
4708,0.25027435954354155
4709,0.25300691424999305
4710,0.21591769910710287
4711,0.20051693318741695
4712,0.23825089459771534
4713,0.2114031034555409
4714,0.22531993136717207
4715,0.22531993136717207
4716,0.19993269547199735
4717,0.213762304813228
4718,0.23825089459771534
4719,0.2114031034555409
4720,0.23825089459771534
4721,0.2002353371329938
4722,0.22755115945774418
4723,0.23825089459771534
4724,0.25027435954354155
4725,0.19993269547199735
4726,0.213762304813228
4727,0.2114031034555409
4728,0.2114031034555409
4729,0.21077362853167642
4730,0.21591769910710287
4731,0.19993269547199735
4732,0.20813009218831968
4733,0.26827837916244035
4734,0.21591769910710287
4735,0.22374675168517058
4736,0.22755115945774418
4737,0.23825089459771534
4738,0.20813009218831968
4739,0.22755115945774418
4740,0.2002353371329938
4741,0.25300691424999305
4742,0.25300691424999305
4743,0.19993269547199735
4744,0.213762304813228
4745,0.25300691424999305
4746,0.23825089459771534
4747,0.213762304813228
4748,0.260158621190735
4749,0.21077362853167642
4750,0.22531993136717207
4751,0.25300691424999305
4752,0.22755115945774418
4753,0.2002353371329938
4754,0.22531993136717207
4755,0.2002353371329938
4756,0.2114031034555409
4757,0.19993269547199735
4758,0.2114031034555409
4759,0.21591769910710287
4760,0.22531993136717207
4761,0.21591769910710287
4762,0.25300691424999305
4763,0.2114031034555409
4764,0.21077362853167642
4765,0.24787460316008647
4766,0.2114031034555409
4767,0.21077362853167642
4768,0.213762304813228
4769,0.21591769910710287
4770,0.19993269547199735
4771,0.26827837916244035
4772,0.22374675168517058
4773,0.2114031034555409
4774,0.25027435954354155
4775,0.21591769910710287
4776,0.213762304813228
4777,0.2002353371329938
4778,0.22755115945774418
4779,0.22374675168517058
4780,0.2002353371329938
4781,0.22374675168517058
4782,0.22374675168517058
4783,0.23825089459771534
4784,0.2002353371329938
4785,0.22531993136717207
4786,0.20813009218831968
4787,0.19993269547199735
4788,0.19993269547199735
4789,0.25300691424999305
4790,0.21591769910710287
4791,0.22755115945774418
4792,0.2002353371329938
4793,0.2114031034555409
4794,0.21591769910710287
4795,0.21591769910710287
4796,0.23825089459771534
4797,0.21591769910710287
4798,0.26827837916244035
4799,0.22531993136717207
4800,0.2114031034555409
4801,0.25300691424999305
4802,0.260158621190735
4803,0.20051693318741695
4804,0.24787460316008647
4805,0.22374675168517058
4806,0.21077362853167642
4807,0.22374675168517058
4808,0.2002353371329938
4809,0.22374675168517058
4810,0.2114031034555409
4811,0.25027435954354155
4812,0.2002353371329938
4813,0.22755115945774418
4814,0.26827837916244035
4815,0.23825089459771534
4816,0.2002353371329938
4817,0.19993269547199735
4818,0.25027435954354155
4819,0.20813009218831968
4820,0.20813009218831968
4821,0.22755115945774418
4822,0.24787460316008647
4823,0.26827837916244035
4824,0.213762304813228
4825,0.19993269547199735
4826,0.19993269547199735
4827,0.22374675168517058
4828,0.2114031034555409
4829,0.25027435954354155
4830,0.21741492188350794
4831,0.23481189864154695
4832,0.21592833778493492
4833,0.21810595335412652
4834,0.266412426779203
4835,0.23264105859739506
4836,0.20723816721126956
4837,0.23481189864154695
4838,0.20723816721126956
4839,0.266412426779203
4840,0.22341791300292857
4841,0.21741492188350794
4842,0.23481189864154695
4843,0.21810595335412652
4844,0.21810595335412652
4845,0.2052586659480884
4846,0.23041902048462454
4847,0.22341791300292857
